,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393
2021-01-01 00:00:00,0.015493968369798383,0.005341283682861553,0.005100060928522845,0.012300445645975596,0.0032098256166725038,0.03214185987500919,0.0039535620179850794,0.0030309526733278483,0.003630593462393992,0.003317955100506836,0.007150562502782536,0.012156895778030597,0.009723936967429271,0.01400403150650909,0.021065962737727373,0.003533245630975491,0.0050738122658202794,0.012006452820202634,0.002902716402209217,0.012102958608291362,0.05307006461691799,0.019305980438425116,0.003701654683391432,0.005976608096010104,0.01192200025011657,0.014869953397857204,0.0025145357742495282,0.0019560386481968853,0.004179634162159385,0.006140789736218506,0.003712413186473584,0.002379044143176627,0.006261615999902471,0.004968892248132835,0.009480229667490167,0.015596182511498349,0.004274500974167268,0.0054932976223751595,0.002052710573487909,0.007154355650798229,0.011896110237326394,0.004355063347669913,0.003890384658170535,0.0035117842111184803,0.0017833402131872675,0.016256271508130495,0.005600771297361466,0.003736156405158439,0.02249843714327159,0.0038955970055043402,0.0035163598573391547,0.004608908440969352,0.004307763343504561,0.012080174943323446,0.004369930571654489,0.008704869595801364,0.005152862016504788,0.005059487299780799,0.004491605255394451,0.019110272092733874,0.0045029285570613795,0.022675007217588344,0.004484031126279486,0.035686028196449365,0.019367616451607436,0.002856867314409365,0.005398008177429261,0.006654073316425992,0.010773545698752891,0.003026326389536218,0.0044164315768266925,0.006749452373277945,0.004980712492029817,0.003231094352046701,0.014102382993401864,0.01557828213058532,0.003862385902916938,0.006565936634515861,0.00736788817552169
2021-01-01 00:01:00,0.02703465611478563,0.0011822273344154755,0.0033392804554284727,0.012606792880479473,0.0006730463996752062,0.05943092262151465,0.004583053766692321,0.002104757437303359,0.0011248957319446445,0.0015922631325419737,0.003431758832143167,0.006019412913575341,0.004823599985432636,0.003426670545586929,0.018664549646526748,0.00214419371039698,0.0010853460425152145,0.0012625478907951774,0.00045702279320029154,0.008758629331293802,0.09642163382927665,0.022038368113410416,0.00027872962772174104,0.004464812194778441,0.01763816927078398,0.010864736342388881,0.002628056888002438,0.0006443734364484921,0.0034466409777795244,0.0005986506707706951,0.0017907733833091022,0.0009085094268188112,0.005463814300326233,0.005566912251416547,0.011835850383841972,0.02239973449668438,0.003355432918221726,0.0038375744772812595,9.561164061280131e-05,0.0005563015497818471,0.015036105145350365,-0.00020530288818897122,0.003961766030800611,0.0016963931917625893,0.0022648973656011063,0.020349686699458237,0.00231191505942744,0.0017235276802336774,0.01156165309589691,0.00032684882326187986,0.002409132738896813,-0.0003077928265812144,0.001460539470136274,0.019059347821803903,0.002447282066372118,0.006888776981680493,0.0014444529056460449,0.0031814632007843113,0.002575286554679458,0.00876411491827181,0.0006978217171502709,-0.0026337205578955795,0.0006535386654173482,-0.006454669836502336,0.020322233406896616,0.00044882514461826867,0.006174616036230491,0.008480581096039518,0.0018533239650201441,0.0009626431883171526,0.001735355645009935,0.006518961795574714,0.00441581223450286,0.000314804655039691,0.012944439165314254,0.022331903091634128,-2.2009025203755667e-05,0.0048967166073875966,0.0033200448457564764
2021-01-01 00:02:00,0.022707992515267346,0.002007864520725336,0.0021123937556956074,0.00578347573892042,0.0021475590871134764,0.08217895412944828,0.006133479772291727,0.0023453881469299577,0.0016695869982513779,0.0016787934759043832,0.004886491619200087,0.005727389358176738,0.005315736349796269,0.0018233268414912516,0.020396972892064186,0.0012918181529287809,0.00026423957738101744,0.0012854704443339005,0.0014009332282900328,0.005036680185291652,0.08292741911613112,0.01848163887483662,0.0014014837853434864,0.00508554596343587,0.01750160897115565,0.008478185699127443,0.0014890491961495583,0.0014799342530451703,0.0019719181695914273,0.004608713289029336,0.001762714853152991,0.001148803186795059,0.008717070409616001,0.004989319716512425,0.010714150577266032,0.01845265677360934,0.004782602806839051,0.006395712465037304,0.0004062996700934379,0.0007538006582653508,0.01251414892133687,0.0005187217339809938,0.0033009503534682794,0.006309375941646294,0.003948317212951205,0.01742428513956175,0.001931211878726899,0.0018881753035857663,0.010258156140057184,0.0007004463926650605,0.0027408411695289125,0.0006749693497885567,0.005093299842291204,0.017328480274110054,0.0028712912926031654,0.006337171250247894,0.0037045295582333044,0.0035907344810776273,0.0040797083423929695,0.005871659530051504,0.0016643657064880774,0.003762519469108112,0.001198826524493428,0.005917431291500186,0.011318690931455135,0.00048620821412238835,0.005335284817338332,0.007244398201786069,0.005099886541980305,0.0012387401751060149,0.002828147323497121,0.007640359792691716,0.004888330202306099,0.0010216891523704003,0.011485599069316076,0.0284818620073502,0.000710565782117499,0.005755215504805555,0.00446079430277142
2021-01-01 00:03:00,0.02271050211903134,0.0015659735895677332,0.0007940915925353301,0.00304204637477367,0.0025460790157036117,0.10234876184849687,0.0098927812145136,0.0021631248598975444,0.0026848246146311187,0.0013786517139310894,0.0044197325556731,0.0020275863213816414,0.00723876424687485,0.0044835273720337104,0.01988331108468035,0.0007970263991349327,2.601298809837282e-05,0.0005384658448705608,0.002146156168602434,0.0035213383551059574,0.08207049212482259,0.011391093751120072,0.001385898586298076,0.005016706940755219,0.019100663501868766,0.005878955471238053,0.0033059446998995787,0.0012398041979578694,0.001167327823931065,0.0063977130106848724,0.0011191508529780347,0.0014857744545201804,0.008177106484742631,0.004839134416623217,0.007263763279189525,0.01676226282888922,0.0045830793523975455,0.006803324542959246,9.014818538758892e-05,-6.390836217975288e-05,0.011847094194180785,0.00040873899471465663,0.0021439033706043623,0.008991699374886258,0.0041014009332003415,0.01746218327293688,0.0010286948100473592,0.00144702541651643,0.005067625500097969,0.001130479191954338,0.0028454247027656088,0.0002859334704693184,0.006026045531992069,0.016660259599445212,0.0029360859032928795,0.00648547155833161,0.004040828562031874,0.0036945833466157235,0.004276883912044525,0.013318699150541347,0.0005598991578977669,0.002317315170619144,0.0005770764426679953,0.0006923552061645076,0.007192804916907241,0.00044668419109208235,0.004856161060204345,0.005432185581397086,0.005051043311829768,0.0012173228789089524,0.0018097352935620356,0.00879872482650175,0.005755492552566854,0.002643825821281115,0.008963604059021215,0.03639141587927948,0.0009505502139405402,0.005329887168888606,0.00430991031608715
2021-01-01 00:04:00,0.018283066738645985,0.0012384576120589505,0.000998004956945138,0.005028367671538532,0.003163777443180818,0.1175305538662357,0.00902630612814849,0.0018216874112793949,0.003892880184994687,0.0016663600199494505,0.00453194744864055,0.0009541939031640945,0.006897792883463402,0.007188921500618894,0.020077790719865308,0.0015278756516731301,0.00019808141056114337,0.002639507749031264,0.0027754308845302426,0.005971960605123339,0.07191126472074273,0.004504654884136532,0.001318481986519404,0.004573880161678409,0.018318828143621343,0.0029842602396345785,0.0019236291105649713,0.0014679787166049785,0.00025322031356418,0.009780564533761792,0.0011770353351263918,0.0017988896237546709,0.005251260051255532,0.004833504341205025,0.002641660223881688,0.012299632659804364,0.005578741098849829,0.007198787250468393,0.00015775673368611728,0.0005975625415193045,0.010371520274306295,0.0015232847087522509,0.0011187153596510443,0.009278421242384677,0.0040832644948386315,0.015383535090175446,0.0012809586642471421,0.0015138489827803553,0.0013693032428846175,0.001350515749659886,0.00307387711146434,0.0003248767007074521,0.007979867406685215,0.014280491609747396,0.005246371913455564,0.005548015143490979,0.003217166945482493,0.004239093197010033,0.004404349597518776,0.01864847959557192,0.0007485671333513425,0.007176396380453163,0.0016547978722245003,0.006306538175358423,0.003572034098439487,0.0011749375063480059,0.0032806225918352995,0.004626411990500689,0.006285254395093732,0.0018011652748300825,0.0016416895125308355,0.008497643529905424,0.006223153534127896,0.004346182804249615,0.00618041567202797,0.04228616641783535,0.0010056385540392065,0.004693230690935127,0.005035214706632544
2021-01-01 00:05:00,0.014908714501473345,0.00038958417930234907,0.00205652864394968,0.010173474508730636,0.003150169152720983,0.1250764430977061,0.006401821159783171,0.001407479999388922,0.004143515471541841,0.002338168835713611,0.0041846186496246884,0.0033687378311125812,0.006811772780389117,0.010419939462242303,0.01935599172654908,0.0024787621374842694,0.0006722866351090706,0.001913880981868369,0.003953681427394308,0.008562564176098686,0.07584815167040854,0.01070625180803908,0.0008316528277707708,0.003798937515861647,0.017513159754700802,0.0011060354739878125,0.004879341729249899,0.0012438530713816118,0.0007121321065278184,0.01262348936035773,0.0013198434756019892,0.0019310183380904927,0.0016745812140607913,0.0034227430540684084,0.0010599651769764816,0.009146679894662318,0.00612282663114623,0.006051407380454384,0.00033818138155696127,0.0019678238543235915,0.010716542127244835,0.001329668550889791,0.002211827238598966,0.006707062594323868,0.005365744197617177,0.0146519227190397,0.0026911153659093592,0.0012422841645969296,0.003606475120743611,0.0015325654812368417,0.003419963005900889,0.00019348901597980583,0.00856224780572605,0.014191511176749577,0.006882737593755527,0.0038300682769167173,0.0014089025605277682,0.0040557385219302244,0.003994008135238897,0.019310731918513013,0.0009824879539919937,0.003773260851053086,0.0016161191821075019,0.0025067136979529114,0.004457231812654474,0.001613012467404161,0.0023544407923918875,0.0061477657525501606,0.006117039215412935,0.0016618868348489552,0.001251823659927872,0.0077562958037719195,0.006753582098511408,0.00493965668544688,0.0036281876775016014,0.044859867135167306,0.0005197272410702794,0.004506186388031096,0.005562811332320613
2021-01-01 00:06:00,0.009009813476404928,0.0006646922076420647,0.003333531289347845,0.012128741655522936,0.002940757691245951,0.11832112803652133,0.010084409028757497,0.000778575879533415,0.004828591008381809,0.0020560316345402535,0.0041662418908507415,0.0066058369204020145,0.007189991632911205,0.017968990990159302,0.019083984421475603,0.003221353608199168,0.0018628225729989817,0.0014131124727207525,0.0024449629404704395,0.009477783629616487,0.07636732081717162,0.021013637009919112,0.0007186350693559189,0.0033131451692506027,0.01512007598077529,0.004073607464351439,0.003863807471704138,0.0011436473000828867,0.0012674794176730576,0.014777042594289238,0.0018105499680272639,0.0019596321199596804,0.0026266753409523824,0.0012151898885464502,0.004017961219824704,0.0034423925519622557,0.004653416518284839,0.004402449669881028,0.0004882214557231194,0.004457220569208414,0.009681974817133412,0.0017760175014172386,0.0032393347161546737,0.0024529536274694726,0.006789546636554691,0.011220954006492118,0.003009859552488357,0.0020603402802286883,0.007718280574539948,0.002921004765430779,0.003539756440739547,0.0001648789979180887,0.00710449771024213,0.01279858661443746,0.005780033300691344,0.0020231867153317137,0.0011783383767523454,0.0033736336584423428,0.003975360252152435,0.01438802851006471,0.0012081986779758703,0.00487471718527609,0.0020839255785915917,0.006528743164838875,0.011437804720906029,0.0013982001194174157,0.001155563687776466,0.006916776755493452,0.00726673990700754,0.0017996057319751707,0.0010669735160574248,0.006931503670208533,0.007284966375898676,0.005035780860205008,0.002760887559565668,0.03878628726178511,0.0002713575273816035,0.004628511422844872,0.0051431972305351105
2021-01-01 00:07:00,0.004039498720081948,0.0008869935561120617,0.004370075435066772,0.01281691001707599,0.0024787750353430643,0.10326688851680937,0.0086554492411298,0.0017720718045471373,0.005431951974758153,0.0009860001278879788,0.00381274034818517,0.009532061720514608,0.010243725916377233,0.01807296768562791,0.017898364347600865,0.003772005746964568,0.002549600450845124,0.0006527030802778998,0.0019135997978141498,0.008549548949878666,0.08578272286000732,0.027456906911071742,0.0007742642310526321,0.003599734759426265,0.012722504382325847,0.0054401647265849,0.0010893346442865442,0.0009183787311001362,0.0007007705031199379,0.017692191387087962,0.002150276457220268,0.0020699493951121077,0.0040905028805386726,0.0035341752672503886,0.004596104306578634,0.002388742067302718,0.003435875528022367,0.002297281314797006,-1.1540507475029866e-05,0.005184749684622812,0.007972098322345411,0.0012642303354300705,0.004026315270204174,0.002775949898337779,0.007447895962180123,0.008018826380030264,0.002382989631100424,0.0027882881380407315,0.006714590471598966,0.004543699182726498,0.003378948101332775,-5.561385040786515e-05,0.00480360361709084,0.01079764116186542,0.004372118976996457,0.00281641082495896,0.0011531494386080553,0.002583808552040698,0.0034848844765972622,0.008985572428119315,0.0010422397895584329,0.003240724813116578,0.002017205712972092,0.002258750745561255,0.02062081356752781,0.0013110606275092138,0.0008593972003074906,0.007123963208518969,0.007233633949649536,0.004226080176590763,0.00042101881120767265,0.006025997858105868,0.007985156803250765,0.004735074931290106,0.0028565733563519695,0.023433250198858266,9.483044502613808e-05,0.004804686054135164,0.003994890760462368
2021-01-01 00:08:00,0.00414370221249933,0.0007248332679032354,0.005102749830638578,0.011786452810965267,0.0019403179393763235,0.08233585169609671,0.010029254736208274,0.0015238418770640997,0.00544706683473202,0.0002954424821114132,0.0030978684520468892,0.01013151765763367,0.012390488951472135,0.01476932587313616,0.01680762270224625,0.004140662376649715,0.002923995679831537,0.003224286717378789,0.007987801356703884,0.006472490578670553,0.09648936294680097,0.029765439306844138,0.0011454677421223467,0.003993075146479785,0.008946918423394982,0.005804272710796289,0.0022115755376226312,0.0011777781386268851,0.0005367001318695233,0.018704098449902798,0.002361019752880361,0.0021178643474706674,0.0014587218768485205,0.0032123569303610655,0.001909800232357147,0.006267021108915333,0.0034562689215369147,0.004708948285774825,0.00024758064614553016,0.004352187822633684,0.003894373800339676,0.0013408088905795743,0.004542915607787891,0.0060261211802714945,0.008258934884226209,0.002407615395686395,0.0017234592648117176,0.0029635201582025174,0.0009190461118795539,0.006757262269335734,0.0031111951934198814,7.02369245535045e-05,0.005491240577719561,0.008937750853432964,0.00366598151725632,0.003233890242544349,0.0010255592076162355,0.0020968695335235876,0.0031960979964042384,0.0033293277111274555,0.0011422557365749345,0.0036192112463200254,0.0020347410469219868,0.002774706171120439,0.021172150112513832,0.0012221753805592636,0.0010841527398798498,0.006628313587362169,0.006684318456515619,0.008359628758839305,0.00038034724508295703,0.0042878874647497844,0.0082612150770007,0.004277611455933833,0.0031483490709472844,0.00914092115613891,0.0002749875523406428,0.004567817002334586,0.0026497902130521093
