,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393
2021-01-01 00:00:00,0.005271840414821139,0.05095044577150999,0.04952828989483351,0.04769276398386678,0.05156425979871031,0.03713333053032336,0.03691448390672876,0.0481011383657118,0.0475229653698731,0.04761935771821545,0.04867115875957503,0.04621619608087267,0.04828557048993723,0.052583539486500866,0.051310971750397165,0.049105595071629475,0.048004624322023494,0.04117903664952048,0.04772648760617151,0.04632830896690857,0.13482980704969938,0.048172654556279594,0.04396165043017004,0.0520356356212869,0.04802718997642225,0.05078401238800735,0.005396063584002669,0.0490419271136244,0.0493785949187545,0.047014898037575484,0.04602864322064868,0.05211529845192168,0.04215690357050513,0.0524314527046372,0.04861212709706519,0.054951754356191346,0.0538392623715741,0.04583398096007793,0.04720985285614968,0.05020073292164302,0.052313690149817016,0.04976064006290635,0.047527806174650286,0.04542663291931412,0.05033771452762631,0.04933151291904739,0.04507532125375682,0.04642172589080342,0.010097696930104032,0.05376538182015342,0.04879511396631081,0.05342920138331969,0.0444818951247883,0.051948863727991255,0.04446758829162481,0.04940794168135497,0.04530469304593941,0.047416904443566464,0.044416555808785084,0.031115694205124694,0.05260873723909148,0.042060145119747795,0.051283275512756625,0.04614783723296459,0.04961551869422719,0.049804519744111306,0.050983926679582466,0.04963392913978051,0.050286032461517374,0.04989427147651995,0.05068005538510104,0.049520866942292505,0.048928229604230405,0.0478106103225581,0.04774898644968151,0.04329733216628642,0.053191085972233126,0.05240909066706961,0.04656923208909622
2021-01-01 00:01:00,0.0057497496401338775,-0.006558123518708228,-0.005705231738756096,-0.005025649435210833,-0.00349700198176214,0.012673637732953722,-0.00021251656640039818,-0.005636620078628626,-0.00588062877323657,-0.006982772932148482,-0.001442520188717086,-0.003869839193197444,-0.005382148259193912,-0.007139919998474086,-0.005688656856985365,-0.0030643010120113626,-0.007121347262836801,-0.005014510638678319,-0.008377389955549923,-0.006492544861404956,0.23244245396964286,-0.00325523364964593,-0.006603977231872712,-0.001148644991277991,-0.0068712766970949815,-0.0023137564680400513,0.005154072676128155,-0.005880651803748685,-0.005995936866308566,-0.005498011409922322,-0.0077274494402188795,0.0008953862513434996,0.007447665379898251,-0.007219737371739643,-0.00651408497513685,-0.0037275838155191553,-0.008101834278657596,-0.005871485180261069,-0.00338290363221061,-0.008288352657390474,-0.0074384353616024565,-0.006673218033683835,-0.0018298483690578347,-0.005492823516560756,0.0017962181724054567,-0.005343602412172372,-0.0064023264442253985,-0.00761661827439887,0.01096931330942607,-0.004926123100383962,-0.006145908726881408,-0.007755763129423825,-0.0062135968753578505,-0.0024959264361236223,-0.0036959725026503645,-0.007194845765133329,-0.003932726510383556,-0.006002942445997274,-0.006738513696207937,0.022820257357658663,-0.006074839359391362,-0.004952166958676211,-0.00904160655443087,-0.003909823830233149,-0.002359131262967707,-0.006080973948329113,-0.007628322223185695,-0.005743612426154939,-0.0069579347510515905,-0.004551925358996262,-0.008016957020240044,-0.006123281592372374,-0.007688238426687233,-0.00401839743594587,-0.008196140975983757,-0.006941936389838868,3.255455773371746e-05,-0.00858279457857919,-0.008137684481785465
2021-01-01 00:02:00,0.00526924044813229,0.007581570267781501,0.007703675435041676,0.007574920986256742,0.010170334692356621,0.023074051644886254,0.010439265901770812,0.007346122760506022,0.006787246269734509,0.0061097961345806945,0.010611036897948158,0.00817314715402849,0.007735425324915473,0.007350506469325593,0.008375338800671372,0.009822827056669587,0.006289427842177091,0.007770848960000484,0.005376184109212394,0.0064105636059507455,0.20376535681414723,0.011514537836742639,0.005595793646375305,0.011628692142496715,0.005984830870508717,0.010336478374695077,0.005186706131714903,0.007320648683273981,0.007315124215398441,0.006958980717045752,0.005364980162715201,0.01321316880545511,0.017708782812847892,0.00718203553488076,0.006489544460087925,0.01095978219530929,0.007075694531261865,0.0066722115796144016,0.00868798214219274,0.00624061293701382,0.00679681899522385,0.0072696831195942085,0.009613386564686306,0.007043420587538553,0.013840987967253174,0.008291975254609741,0.005561755769151296,0.005499689275940549,0.011761571636166144,0.009249638987497873,0.007288667058559205,0.006342401628839492,0.005609083194051344,0.009734323511626727,0.007983636022255578,0.006443178942354063,0.008230496048728955,0.006993553134494859,0.00551538432719879,0.025961141676133778,0.008022344436217778,0.006414252850849208,0.005671495318110127,0.008053327092027888,0.01105622019035947,0.007414057929812898,0.00688603109842785,0.007811212406947952,0.006761298424219942,0.008588261736706272,0.006276891303633326,0.007431526865236015,0.005934207054983469,0.008590328419230929,0.005511977529951637,0.005757287530678362,0.012829370680523509,0.006329718767056929,0.005280385709377853
2021-01-01 00:03:00,0.005116492999239424,-0.0006882318602889834,-0.0002314835892071043,3.2781088610961406e-06,0.002032539970315335,0.021900396262970998,0.0035283646939708864,-0.00027760761181543775,-0.0006080449102531596,-0.0016420038433977086,0.003751680725813611,0.0010908410405605015,-7.232150844526872e-05,-0.001221413391088711,0.0008761331603528814,0.002261679254054238,-0.0016244962881282222,0.0001183327826518917,-0.0027207605134707165,-0.0009822936558276894,0.2141541279610166,0.004067273511165946,-0.001566254982649569,0.0038943936918538168,-0.0020801751152106085,0.0028039924170402473,0.005298121756250586,-0.0004231449857469913,-0.000562733762175787,-0.0003270256756816511,-0.002309629950421617,0.005927178699255409,0.012330276524516563,-0.00149245351639676,-0.0015008927388494298,0.002829161253897209,-0.0019326778416063268,-0.0006773763659595893,0.0015635732414589557,-0.002333279140533471,-0.002003344228075951,-0.000965700562665983,0.00270052587837305,-0.00023083222687225732,0.006583027628852308,0.0008495500763484737,-0.0014741868109151152,-0.002226333862375106,0.012328576777173536,0.0008666287029253268,-0.0006415215681610104,-0.0018177644091174894,-0.0014130235041369674,0.0017838237278707883,0.001180454267821627,-0.0018391504005792689,0.001079277409769687,-0.0007298949852462301,-0.0018214043289732256,0.02359581061053148,-0.00022436468943566598,-0.00033732368061767035,-0.002993584822326041,0.0010856514766535812,0.003658534689640759,-0.0005446723428468442,-0.001866968189281757,-0.00013061696016766766,-0.001162408598338424,0.000863213475628989,-0.002119576271244282,-0.0007314388781982997,-0.002043392002122991,0.001224972747011617,-0.0023622473724492607,-0.0007517109350975297,0.005247696110646505,-0.0024764511113703406,-0.002465746796706112
2021-01-01 00:04:00,0.0055630155237647305,0.005230275002645355,0.0053730214762971115,0.005245994707439291,0.007706625049619247,0.02930401285029942,0.007679296484001257,0.0051412263566817515,0.004722695552069202,0.0038136650865250726,0.008846635955972043,0.006091443519857998,0.005467485244018358,0.0046288288465047255,0.006879276246259647,0.007636318090792647,0.003980187662187894,0.0055397196680300855,0.0030217057207553365,0.004206061380622576,0.20027029257823822,0.01020338561108982,0.0034973931217543576,0.009143906005697245,0.0031774176095128726,0.008100682408313978,0.0053487370255723,0.005056605541674231,0.004971882551311899,0.004836601680272043,0.0031153502042008813,0.011011478600150566,0.016849926611559145,0.004493404860662971,0.003916282247420723,0.009007209814638133,0.004440975225119603,0.004571672351227289,0.006625269640937171,0.0037202912603075573,0.003817187386399662,0.004842082932345496,0.007476498575670197,0.0050965358277603665,0.011871358173787622,0.006681758469269713,0.0034251826021765154,0.0032544182991076846,0.012458405218580944,0.006718980222272706,0.004958285956708483,0.003835802502491124,0.003284618982369584,0.006697306390738858,0.005927029283685439,0.003806743425764286,0.006419526382352602,0.0047509818567644,0.0032273873304454123,0.023741845976338494,0.005629012369774811,0.004110064741742952,0.0031583998902162537,0.0062135717877780244,0.00942687081853926,0.005090524169570246,0.004161778206907583,0.005441482222096498,0.004607273698248704,0.006301751653653729,0.003828588959600629,0.00482379898793435,0.003602806359249089,0.006557875615042806,0.0034970183548743046,0.005014124314339223,0.010575789338984336,0.003793118333637275,0.003236717614397238
2021-01-01 00:05:00,0.005831787458349613,0.0006994026668168256,0.0010868825151325624,0.0011578527937980768,0.00323206385282266,0.0310665739768385,0.0037289129245251895,0.0009829524737106424,0.0007848121530712112,-0.0003805497035371946,0.005173555053353442,0.0023050567679556845,0.001050564697180005,-0.00016870381452230299,0.003057974742207356,0.003536872660924214,-0.00034627255791817857,0.0013855494081595312,-0.0013769215855359111,-6.52528803730297e-05,0.20380246240815741,0.005192867323768478,-0.0003876527316143269,0.004884286046760545,-0.001098967521421995,0.00404129387974593,0.005221258802409548,0.000849751133841184,0.0006583538968644338,0.0010638386867714983,-0.0010559839314400188,0.0070298484372638,0.013808579481257223,-0.00021726910693512652,-0.0003637902224898556,0.004619053146305591,-0.00039453635904822953,0.0005983382279682868,0.0027274987965371124,-0.0009818299329790517,-0.0010323308035838016,0.00033649438936764886,0.003727625120183653,0.001187200136456311,0.007675520064886927,0.002749702641073142,-0.00034534037939411635,-0.0009521650402094793,0.012534036922345998,0.0021311256980585426,0.0006238182064067441,-0.000459236133935198,-0.0005047903564106282,0.0022619118371142027,0.0020119210602641026,-0.0007225220712184025,0.0023499982849513393,0.0005677122273607602,-0.0007922791241517443,0.021405899706540596,0.001112392483500705,0.00023978380027174853,-0.0015325090078800105,0.0023432234618757375,0.0048976828621763715,0.0006976099023162513,-0.0006273282354478243,0.000985998247515163,0.00036176016660594695,0.002120604507408072,-0.0007621870631705703,0.0003765166181911583,-0.0007082489369099818,0.002603251470175913,-0.0008032428743274727,0.002033202929858261,0.006431432023007479,-0.000932271253755619,-0.0009270425876394954
2021-01-01 00:06:00,0.006372680298484863,0.004390481065036561,0.004626423714135991,0.004541395662765874,0.006780934864979118,0.03755573400997876,0.006739017432536701,0.004365787505619077,0.0041618325366875875,0.003054675293951453,0.008392214523251423,0.0055836991960663,0.004387287258274791,0.0034126507217899153,0.006882829839213302,0.0069282190865464915,0.003131565788083872,0.004823042559789608,0.002238002734058619,0.002990419895362993,0.1925047884229388,0.008128172099208263,0.00276431146790481,0.008149564310138198,0.0024484637377259963,0.007369611275033701,0.004962640865365839,0.00428344190886782,0.004162084517584565,0.004291316786035247,0.0023224498058895537,0.0101665194588285,0.016492207814128718,0.0035482546087888533,0.0031258193336796618,0.008407101466308742,0.0036490583607902273,0.0039026809828029974,0.005919292628957257,0.0027480818776219156,0.0025880658722368527,0.003983535468220084,0.006690502046051337,0.004490499789384538,0.011274422596947671,0.006432415869833143,0.0026727644062663446,0.0024525911566089516,0.012384578011022754,0.005849650370976872,0.004121823271494213,0.002934411790446373,0.002311867770079426,0.005252132128387509,0.004873309953462592,0.002832353759466249,0.005773010328122691,0.004029954614973873,0.002354610696287552,0.02108710813350582,0.004733854766742408,0.003201463439770156,0.002364816325905912,0.005748940569990542,0.008293519235152112,0.00420150525563201,0.0031748005353889885,0.004340842930837779,0.004007448032240173,0.005533088395427945,0.0029503099545016565,0.0038582941832801666,0.0028249995666630823,0.005994422987957174,0.002835772006751288,0.0059058579681375255,0.00977154678646352,0.003044229928653306,0.0026948540473383173
2021-01-01 00:07:00,0.006311478534393954,0.0013147766272970927,0.0017565891343144233,0.0019332951813991056,0.0037373809853253194,0.039543215110078155,0.004148726640740813,0.0015809836643020658,0.0015427049002791834,0.00021083230230464764,0.005934622430439205,0.0030208982675626675,0.0011780606358557481,0.00022201430931937174,0.004451229423442164,0.0041980189600055035,0.00013788950572162645,0.0018920335264828309,-0.0007686956669455715,2.9712330294688616e-05,0.1925233106963622,0.0035774870211450066,0.00014030026888625644,0.005241982609747994,-0.0002326638514668147,0.004640801574001346,0.004916727270322285,0.0014420310149604596,0.0012297801507908553,0.001745255453768399,-0.00047718296313012387,0.0074494970845690525,0.014329736605095322,0.00037610622302077645,0.00032164847790563944,0.005338193238821905,0.00032506780531070534,0.0012213678479076617,0.003266672910939905,-0.0005225056139318354,-0.0006409524462681754,0.0009283408707279477,0.004100482879805634,0.0017194400239146715,0.008362168314996248,0.0037574793723674227,0.00016858342122282044,-0.00043762444380976423,0.01253388930441481,0.002841856521345193,0.0011727092624711707,0.00014235824049724927,-0.00018677973942027998,0.002237577040000431,0.002247357133288018,-0.0002451786465867689,0.002814655454422318,0.0011627886916767347,-0.0003567698002417026,0.01958006700533152,0.001676639423394719,0.0006186484320989741,-0.000792056803612988,0.0032329674041605486,0.004580383714245507,0.001220768806000458,-5.325059109261703e-05,0.001227947292130861,0.0011861746605661,0.0026537895042801976,-0.00014721233547764637,0.0008500280260509696,-5.653757413933563e-05,0.003344446841023342,-0.00016605196248806013,0.0039274792461563325,0.006961946825216739,-0.00011636670958486277,-0.00013104918253954712
2021-01-01 00:08:00,0.006361778695283572,0.003984487883913954,0.004331867520896551,0.004538574670543624,0.006309273555034155,0.04428208454248792,0.006120343735951071,0.004033202815799081,0.003976301790569271,0.002643379995088235,0.008248780042296691,0.00535233880734768,0.0034039522648414873,0.0029279693796192725,0.007223574735661077,0.006685150213246268,0.002588841996585905,0.004521459127805293,0.0017125746055126308,0.002277316722097293,0.1818917683099443,0.005121053725360279,0.0023830236211227485,0.0075497510230895515,0.00239428082436053,0.007034521731147519,0.004985504457019153,0.003891302317413546,0.0037407130476278735,0.004005290178693902,0.00195739666096513,0.009670603067995935,0.016359598548633923,0.0031326406382316124,0.0028197818182589605,0.007893123680256239,0.00316393106479864,0.003582993119052607,0.0055501462384769,0.0021122413159132894,0.0020611797769948606,0.003566348883611271,0.00618387292903886,0.00394853893693458,0.011178607809416704,0.006295390233124875,0.002312597274722869,0.001971453939306478,0.012419082530036863,0.005658555061781742,0.0036874704818098264,0.0024848662197388058,0.0017561135892228477,0.004487270366101504,0.004420296684689927,0.0023202125205915858,0.005351063656663497,0.0036323414002724166,0.0019248179556506787,0.019885333876714997,0.0042817759565384195,0.0026461852306657943,0.002016675987486588,0.005697879246107095,0.006790362920085495,0.003771045962298346,0.002723639217202318,0.0035972297552726985,0.0038376849516638524,0.004934900956773805,0.0025334277241106165,0.0033326142216519093,0.0024910674639536286,0.005797176715798304,0.002392169527735587,0.006293692399028743,0.009362138727606762,0.0027625889043716954,0.002441836520088617
