,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598
2021-01-01 00:00:00,0.048660605085054535,0.0482807897132484,0.04503329238559395,0.045861091115904494,0.05174079533754912,0.049704986564386884,0.047568918829650295,0.05136483263446184,0.04791988865714167,0.05038312663541889,0.05156789568985144,0.04841189911355579,0.04771313792007498,0.04423987698333255,0.045496109759979045,0.04709035145344785,0.04701386607959507,0.046382966238915246,0.050858887931278234,0.05078147723812845,0.04652219498540851,0.0486832606111851,0.04621914209986296,0.04935459752918717,0.04831347204396835,0.047645942363519544,0.04807717744445734,0.04640199578856123,0.0517056098227294,0.05101139547812243,0.05191211309193426,0.04718145639036778,0.04517772030817324,0.04413962954200749,0.049319558535696084,0.04787698555799943,0.048706593752358314,0.04783782873165686,0.04474816983966946,0.048804052484070395,0.04659753424361128,0.04789496809009493,0.04745334092777973,0.04772658784599914,0.04567304590503772,0.050158088348045235,0.048893190630651874,0.04751410709919956,0.045634072920532946,0.04855381417237214,0.049564102669648946,0.04991706575783291,0.047487454059408296,0.04858005148793322,0.048361403235658976,0.05243998754548872,0.05017244960092679,0.04801273093939046,0.046924324835944754,0.04787249824506798,0.04875450495157179,0.04850650448294991,0.04943132020194965,0.051119946552254124,0.048180809634534257,0.04702802883031282,0.04874280361170811,0.05042771907122041,0.044842276428808364,0.04500425687936394,0.04839419979656118,0.048607281739412096,0.04743794538790221,0.048718089535941,0.04744186937457577,0.046254572513608115,0.04944721902647667,0.049530999463611315,0.05054090825199236,0.04798264027266345,0.04238186360105051,0.050399610473852184,0.04550701691266863,0.04844055234416545,0.046539787265455164,0.045482485442560554,0.043521137747615464,0.04743239780018886,0.04876626165682118,0.04800618908343943,0.047369381723993166,0.04727062841267214,0.04895088239984874,0.04964525788032684,0.05009809941426593,0.048012902610908716,0.04859216966723742,0.039398078426016815,0.04823132197620662,0.049260376360892366,0.048568384750568815,0.049606299969890036,0.052380432040936266,0.04953024745772122,0.05039124033749423,0.04757807990308414,0.05046236315181965,0.04843329925015659,0.047713960501134994,0.049495174469401174,0.047971254855500745,0.04575238760145183,0.05205912949618921,0.04894816483655412,0.04911983748625141,0.05064391766437012,0.04812945646834856,0.051747702810914724,0.048826916290017223,0.04913968461355936
2021-01-01 00:01:00,-0.008305288952660077,-0.006699765973325604,-0.006332332805976864,-0.00667408397095395,-0.0008488306653188295,-0.007350106007827566,-0.0034954406302118777,-0.008649377350467623,-0.007214121767678986,-0.0021390656454413626,-0.0073018889265349,-0.0076843030731727794,-0.0064338195023847106,-0.007327821154934813,-0.007147476642571623,-0.007220839701843423,-0.007082100297481422,-0.005053411591202136,-0.005093884112588525,-0.004719763972428459,-0.007810900233106672,-0.007347385881991928,-0.0072894169051957785,-0.00455064062454509,-0.0071579061917105835,-0.0070248949708924075,-0.0037858136913896216,-0.00624142355284904,-0.008648425357059675,-0.0027731434801880964,-0.0030321496818227762,-0.006742280200189395,-0.00789645811796718,-0.004927547947837528,-0.00572014663107516,-0.007871482447147887,-0.008051804601754281,-0.007236706784689358,-0.00580973237979019,-0.007602394120451675,-0.00494160455936421,-0.008487676554021481,-0.006515659730909555,-0.007032542494696814,-0.007265431691494573,-0.007874774593925632,-0.006521502043533134,-0.005068097512968306,-0.007417712761735479,-0.006186359524471878,-0.007530869964796675,-0.00818028750045477,-0.008409630246886061,-0.007650190260240767,-0.004828173868559045,-0.008247343800356154,-0.006915675501214885,-0.006517093526810243,-0.006830227046162735,-0.004932043015853731,-0.0062321178104201074,-0.0067044062836464635,-0.003298520032718733,-0.004366242788619419,-0.005985835622334858,-0.00611696052553307,-0.007115676770117012,-0.00486327657376687,-0.006806210989712471,-0.007228215009908139,-0.008466624925699384,-0.00532258697666543,-0.008380589292204227,-0.005695055274594858,-0.008232358578465604,-0.007937469105393058,-0.00729390332994411,-0.006962410905508393,-0.008691879717997036,-0.006419657680564655,-0.004440834274144861,-0.006542974812412855,-0.004443074850981804,-0.005766181386125959,-0.006499425021247951,-0.006794005836830604,-0.0055307480341062545,-0.00775141820184555,-0.00778632334903601,-0.00756947245935139,-0.007877839585221598,-0.004938958096437369,-0.005528799117943252,-0.0047678898002154815,-0.008156550198288648,-0.008588019560511764,-0.006670721625459522,-0.005851869196452516,-0.006966019706113018,-0.007274789714227965,-0.007706173925631547,-0.008343526661553722,-0.0056482369437258345,-0.006654513195519681,-0.00493195250409184,-0.0069084276363192134,-0.006626793116904915,-0.007052574516095276,-0.004416671807517629,-0.008568759029704744,-0.006547645973649416,-0.005664570218673302,-0.0055786212463971654,-0.004877315217620303,-0.006801049460852575,-0.00544974690262516,-0.004242166803540955,-0.002074312124376372,-0.007733344296316648,-0.008206444534106336
2021-01-01 00:02:00,0.005544335399938905,0.006596003913672533,0.006121810511393661,0.006392178804845167,0.01123492501387141,0.006634681582736942,0.008481828339141793,0.006079580639048151,0.006295396905227915,0.010437656009194813,0.007046438412070261,0.005991957018075363,0.006541719645950166,0.005145412799804655,0.005560818437104059,0.005830390774458432,0.006099679985837509,0.007270682167150759,0.008330742073824744,0.00896185550032852,0.00524257733998848,0.006184551169460373,0.005861466372359372,0.008452022755664958,0.006329350585376658,0.006332875275134333,0.008594786760119042,0.0061081843999096705,0.0062009226767420446,0.010732679020572563,0.00997610169930098,0.00635714971577455,0.00497570196843887,0.0066570041247891835,0.007710770482522333,0.0056496672327270535,0.005648159070414459,0.006282797464144617,0.0064763459726924,0.0061170121917160465,0.00760658906058375,0.005262046155536853,0.006502609752721585,0.006614366582555507,0.005762436475734392,0.006257504918085874,0.006913301960659847,0.007508519398568152,0.00513186265722905,0.007040302972594857,0.006561070390500558,0.006139271784837367,0.005188665736803957,0.006018074663646213,0.00802800606976439,0.006588471618783457,0.006751792308380639,0.006787857620891572,0.006240067889397612,0.007837193992340147,0.007087200073532972,0.006752893756586875,0.009325190359597443,0.009246390387500667,0.007022382966047818,0.00656076866196148,0.0064727156619351,0.008697134473878744,0.005933296393882802,0.0051812419908452145,0.0055685969588958805,0.007612080322865693,0.00515220390216703,0.007549471478888423,0.0051516071287090355,0.005213148958173867,0.006398695693535149,0.006754038747828022,0.005603144490095274,0.0065321241839696835,0.007201810695805177,0.007517776038787271,0.007346397882670115,0.007294187770710579,0.006391031501205811,0.005831269094256811,0.006330017346649695,0.0060414659312712565,0.005880635598004388,0.005479664697773928,0.005332780430601955,0.007782833423863152,0.007572773346047116,0.008359047020047694,0.005897473812737392,0.005285892528759266,0.006750990069986258,0.004416719607529602,0.006210491993329993,0.006368208728964153,0.005815991304575947,0.005801347611693604,0.008153242291082573,0.007027166677283204,0.008690819004603802,0.006175867079942197,0.0069827263538728285,0.0062413812879647396,0.007844268407163086,0.00566196711110737,0.006625416242332684,0.006714247049723787,0.008274676511405895,0.008349944509293682,0.006599778650212305,0.007918990479131693,0.008662654433399291,0.010341371472099549,0.005834100138868644,0.005508789621344656
2021-01-01 00:03:00,-0.0025418427214801906,-0.0013134513876769949,-0.0012705227047223183,-0.001212122532737378,0.0031480966246698813,-0.0015469351157096842,0.0012780065539722604,-0.002639716702806903,-0.0015692712438396088,0.003036770111700747,-0.0014737167854899367,-0.00206123313131671,-0.001185842486995622,-0.0021988452948777243,-0.001952219655204538,-0.0019304408536990542,-0.0016963668383909794,-7.750678097589307e-05,0.00039815796042502044,0.001171780192855923,-0.0025136467158402356,-0.0017541990609920774,-0.0017374405472726402,0.0007694172581471092,-0.0015682211932961652,-0.0015903275172468,0.0010687974570914114,-0.0015012841266973662,-0.002555397897216732,0.0029548122328996104,0.002187798817290851,-0.001392947424308323,-0.0026457435848233762,-4.3751566933047236e-05,-0.00019158909626853723,-0.002342180978042674,-0.0022835486914698847,-0.0015342100579342347,-0.0007803358882545672,-0.002011588735310269,0.00016204197772395207,-0.002820631729768208,-0.001130193699635039,-0.0015904561223227809,-0.0018886155075224509,-0.002019728307519092,-0.0009946778089114372,-2.0706799607091153e-06,-0.0023575375042156933,-0.0008073882830808843,-0.0018814158491718342,-0.0023212257893701627,-0.0027038127525604166,-0.001852429985415852,0.00040521709246897283,-0.002148672080281914,-0.001268628701730917,-0.001046767981802834,-0.0013898093356453436,0.00038408335758252643,-0.0007344531446448094,-0.0009620934375284967,0.0018544799917821451,0.0012010490565693489,-0.0005992463851915014,-0.0009524993972312919,-0.0016218577403204896,0.0007166990714383459,-0.0014979064223940538,-0.002110056761443463,-0.0025540036306017366,-2.043571135384656e-05,-0.00280251830019268,-0.0003050343879981293,-0.002726759762663549,-0.0025342794129911833,-0.0016670813704465354,-0.001312535571414121,-0.0027756318444061043,-0.0011315199393076326,0.0003849681517768058,-0.00040431549489515235,0.00048776101645554154,-0.00048430668214285294,-0.0014140676638134675,-0.0016054242922310875,-0.0006609457510836149,-0.0020097644930641353,-0.0021693101157594027,-0.002492368804649925,-0.002402596826456278,0.0002742529188236656,-0.00016598389861171775,0.0006562300792806243,-0.0024359746712677988,-0.0028815442345733466,-0.0011838204899599775,-0.0017502605050164696,-0.0017091670145509066,-0.0016852479582811775,-0.0021323330540865965,-0.002428031933281269,-0.0002895334784985201,-0.0009401943223757633,0.0005867374730343239,-0.0015278343477628104,-0.0011879367758174143,-0.0015531064220494425,0.0006755373731516487,-0.0027444012465547836,-0.0011601815137800909,-0.0005719240691951648,0.00011460460276569578,0.0006529874601944805,-0.0013050585475274587,-0.00010934368268904204,0.0011149478841104355,0.001934108867821388,-0.0021160646062203803,-0.0025905792113549916
2021-01-01 00:04:00,0.003283280748785991,0.0041881451194744415,0.003927556101715829,0.004290449223706264,0.007335484676243946,0.004266668217439654,0.006163725019145885,0.003482453774169381,0.004078406504051314,0.008232959474968021,0.004482009540010676,0.003608917270309375,0.004148804218229649,0.002980580293471181,0.0033417730720021045,0.003479397494821578,0.0038228324773834223,0.004998927904413023,0.005929137109494588,0.0069766271385155966,0.0029312504588989152,0.003854148055946894,0.00374911228796522,0.00614882887393911,0.0040052228302559605,0.003917112155662095,0.006118016069027883,0.0035055246263804916,0.00362683045938509,0.008570952896291405,0.007497202178844523,0.004036651043974923,0.0027429004332967036,0.004760270525785335,0.005386015170954814,0.0033255245513785156,0.0034382994396324955,0.004154813912684137,0.004301558828241146,0.0036566656686536146,0.005352308999136009,0.0028829406722267813,0.00426000314611346,0.004094447864190012,0.00350708926751328,0.003862606578116469,0.0045871012318532715,0.0051626226994466624,0.0028431148092930916,0.004657428708210266,0.003988198332952518,0.0036890147886228584,0.0030331058366206975,0.0038907961479129893,0.005771045480783159,0.004017409977223968,0.004413407028752876,0.004540638563800481,0.00404226050374093,0.0057034085195755285,0.004795129475278718,0.004719474897061683,0.007064132987890249,0.006886449656400242,0.0048147247054498915,0.004557240766834856,0.003993219738218118,0.0063705402723535885,0.0038328529018094924,0.003074684417684853,0.0033998756179051608,0.005371011983712453,0.002825015975937053,0.0051755643306542545,0.0028069465790851664,0.0029385524856439453,0.003985600367144189,0.004366812355080837,0.003155503915141473,0.004227337626572698,0.005268661396296251,0.005520429184433093,0.005393120423065334,0.004791776668389206,0.003904312125844092,0.003640104712308377,0.004269804401575476,0.003757731177567135,0.0034945585589749306,0.002884552249836282,0.0031183838235915723,0.005536866899094234,0.005322842954306228,0.006125312825439432,0.0033948104213821283,0.0028706395445146637,0.0043208823169896896,0.002450096357658735,0.0037385831335174364,0.004009047509447215,0.0034917507667458353,0.0034895635931020824,0.0053028501443095405,0.0047976649587668785,0.00623070721994648,0.003912792927653036,0.004465399732469389,0.003997386570587531,0.005782192908985173,0.0031817374057075062,0.004286739311168727,0.004527241929089432,0.005856273339158842,0.0061788340136249564,0.004250643779938196,0.0053173919103903025,0.006470489103135016,0.006439293073756187,0.0035331061588342386,0.003260345380540468
2021-01-01 00:05:00,-0.0010934064651417982,-7.517211081069229e-05,-6.544858279684124e-05,0.00017717954384347673,0.0021985824460877615,-0.00022417196718527152,0.0022442514804138325,-0.001251061973023191,-0.0002006076219865718,0.004193803180003605,-0.0001686984105362735,-0.000772478101311827,-0.00010704362506531312,-0.001012697840515657,-0.0007533807653303664,-0.0007951162613395456,-0.000387243496016515,0.0009671498977072979,0.0015553346334665138,0.0027984986877628328,-0.0012719424034993085,-0.0005006761149764366,-0.00039578361866578204,0.0019544553965043857,-0.00034311992986137477,-0.0003966525662955043,0.0019628462129845092,-0.0007029562156417728,-0.0011539971317028053,0.00426493065914017,0.0032019504409040583,-0.000180652613830351,-0.0013522797867689812,0.0011419708320497476,0.0011168272490313725,-0.0010054942140851689,-0.0009116647040777193,-5.030168579268218e-05,0.0003252935487143699,-0.0007544970508441273,0.0012871103406332518,-0.0014968532925422743,8.710920098432828e-05,-0.00037757986904565777,-0.0006428461451735493,-0.0006187958152577,0.0002893758714785192,0.0010730177061839333,-0.0011898714409277963,0.00038547183632737375,-0.0006768427015681546,-0.0008832274793604683,-0.0012604190480557387,-0.00038952719271585085,0.0016800392655218729,-0.0007168351413664419,2.6194860285370932e-05,0.00031441117846290126,-0.00015867100116399857,0.0016453536081126735,0.0005313337318165121,0.000586080132532002,0.00295988394238305,0.002459639961487899,0.0006866710131949448,0.0007686636904481562,-0.0004332071364452003,0.002015460745627841,-0.00022086535468265192,-0.0008422463983493861,-0.0009483965583717001,0.001195925919807793,-0.001492770824117459,0.0008886869196179648,-0.0014790025718695726,-0.0012759466738353903,-0.0003766183479583865,-4.823555043965283e-05,-0.0014523930517201036,6.172218376367111e-05,0.0015689665494779714,0.0011972273586262903,0.001658214127834713,0.00048792173662173805,-0.0003844664737376185,-0.0004408410658357925,0.0004639487632995751,-0.0006267982212087228,-0.0009003171506427875,-0.0014645200447317985,-0.0011007133857754495,0.001438892755723668,0.0011119599730612384,0.0019215784571510741,-0.0011059864988731403,-0.001584032286722034,-6.883206079843357e-05,-0.0008656538240305045,-0.0006345531534433095,-0.00033506880962495817,-0.0008313984779355632,-0.0009253188190456728,0.0006540379712751676,0.0005479331069249242,0.0017885205811535437,-0.0003069852611881085,2.470330721654479e-05,-0.00024664287635922655,0.001974016099306114,-0.0014026505721527749,4.7277810813477206e-05,0.0005531007089470061,0.001416146613687226,0.0019841495592558198,-3.3949227597848686e-05,0.0008313468924610601,0.0023519635664139976,0.0014304152237416268,-0.0008028153397267311,-0.0010485850069253538
2021-01-01 00:06:00,0.0025599613503270793,0.0034216096247569674,0.003197975792954638,0.0036443097268126843,0.004154835327530512,0.003371025912549022,0.005298608208942161,0.002606628453339019,0.0033333908968584125,0.007357773159836909,0.0035796735282349677,0.0027520017753809435,0.0031626774985441634,0.0021873769286140723,0.0025601546086887056,0.0025286105718295773,0.0031095093684244813,0.00411032271807598,0.004962637335327132,0.006465532540936975,0.0021613434134939435,0.0029537081440344504,0.0030012684492301263,0.005297101875895097,0.0030869459875883555,0.0030155627743692626,0.005070834544383118,0.002402877386383652,0.002712664257688402,0.007703394111887303,0.006441945737704548,0.003201779870825844,0.00207566253907375,0.004140682458204387,0.004632698132025503,0.0025627046927707633,0.002574596024943726,0.003541994651804235,0.00345644558997072,0.002778488524811183,0.004502665818347025,0.0020864422576033805,0.003422655591820547,0.0031802873914369492,0.0027074194639138405,0.0030590400586342488,0.0037748828859843417,0.004284178740522872,0.0020529747625927172,0.0038288843951445606,0.0029855075703027686,0.0029144399470153316,0.002310388024627345,0.0031636146234838777,0.005144931433445455,0.0031405488121116557,0.0035783117718557605,0.0038458226722614397,0.0032118545377281538,0.00494264081202294,0.00398686383779023,0.004163024741900952,0.006193516264552577,0.005972355867354336,0.004061503279629862,0.004512533273950933,0.0030569958607237838,0.005555959980021351,0.0031085687079033253,0.002417808580961578,0.002817131055315586,0.0045282826878150426,0.0020235192672789087,0.00429801633221303,0.0019715478519180263,0.0021602113411391052,0.0032112639154266154,0.0034835423760949456,0.0021551901593528447,0.0033878927593519593,0.004638417503842116,0.004808167578682604,0.0046734651248624415,0.0038118944605115934,0.002932078933402068,0.0028051849776512673,0.0035211886898352113,0.0029880284500150424,0.0026260652987205382,0.001899205744758107,0.002347466845301047,0.004715296806551552,0.0045395146443493245,0.005332561461874586,0.002592941256363168,0.0019952061252739087,0.003324025807963392,0.001792925702869409,0.00275233199656115,0.0032180572063988666,0.0026703645150254677,0.002785695675735219,0.004149435051617793,0.004193131081000386,0.005292685736074297,0.0030540977510589706,0.003567087057386647,0.0031753243565795296,0.005315952792371591,0.0023073837040884435,0.0034540706791841153,0.0036845535290173856,0.00501955292509143,0.005431497036321799,0.0034404361875759455,0.004159614041551636,0.005701351931329242,0.004061421535819884,0.0027048506173478065,0.0026386633514178734
2021-01-01 00:07:00,-0.00041282685026407945,0.0005200576950049954,0.000496873006553232,0.0008638504763580773,0.0003012530017118542,0.0003025875615922727,0.0026890818936359667,-0.0005846812713639141,0.00041818057102116496,0.004551516787244945,0.0004514990177828942,-0.00020316012389487437,0.0002581813593841957,-0.0005370529268513904,-0.0002139971989290473,-0.00040274959892679443,0.00027930757832166087,0.0013532484966388564,0.0019844130889031045,0.0036495418950846683,-0.0006679037585290633,-3.096814271613679e-05,0.00015640283578281788,0.002470900790725719,0.00010083982141478529,0.00010246373226248037,0.002236298466477004,-0.0004202527957235455,-0.0005337565151947582,0.004674807343867236,0.003517117096490003,0.00035197909828039303,-0.0006474165680285734,0.001728639167396434,0.0017860727855597244,-0.00032964070147635527,-0.00048243206875224487,0.000724258520991526,0.0007386706925601865,-0.0001850510036108602,0.0017203505332368252,-0.0008203659925959048,0.0005743937005956296,0.00011032520584327436,-9.222005979388907e-05,3.976309689517066e-05,0.0008671558338088289,0.0015445053536525671,-0.0006777649045971514,0.0009556560480985868,-0.00019520565806068618,-0.00017581184233538685,-0.0005978117169349734,0.00021786791879545295,0.002488739026107068,-5.704032080555699e-05,0.0005858581125338103,0.0010147745600155474,0.00035853786755940526,0.002177310914034336,0.0011377048351354777,0.001376917787831125,0.0034208345976821514,0.0029792449422834794,0.0012812380794230346,0.0021726943072442467,3.8098482338717876e-05,0.0025992964850803033,0.0003443896353143259,-0.0002255901929448939,-0.00015206966472307987,0.0016861709516286375,-0.0008906188360357155,0.0014019108031739223,-0.0009075336131934078,-0.0006447282004272553,0.0003326693483709925,0.00048527833026612566,-0.0010228682394161984,0.0005813159133735632,0.0021395185602379463,0.0017440140710664465,0.002151814777622517,0.0009777840951012834,2.0301305194148078e-05,2.0859707047682363e-05,0.0009245234987269589,2.3244973495893658e-05,-0.0003647947286657405,-0.0010043443814548997,-0.0004998030667194182,0.0019414110228373053,0.0016908766901683467,0.0024788805418880927,-0.0004171891665563088,-0.0010362963924982205,0.0003439226282199517,-0.00038847722891839626,-0.00016146904161547931,0.00026755713044656487,-0.00022691868217317168,-0.00018115339557846916,0.0010969726640754282,0.0013081112467750765,0.0022585561944526017,0.00018283370715029695,0.0005497756463083286,0.0002797405997413682,0.00300089219647779,-0.0007968937768920991,0.0006274136628742835,0.0009816645859286738,0.002010522898185589,0.0026087845983644507,0.0005274073807652116,0.0011368500627363177,0.0029025778606777547,0.0007632862102301823,-0.000255024207369961,-0.0003122504081713162
2021-01-01 00:08:00,0.002191657228798889,0.002926450567659562,0.0028145597881512607,0.0033561214344950477,0.001550562394223652,0.002884704402666409,0.004881105201311676,0.0021801792439376036,0.0029227318834921003,0.006719212762665277,0.003153632230048407,0.002347807040417218,0.002579943664529922,0.0017226817837558207,0.0021689447053661326,0.0019879328604524987,0.002784880441610876,0.003598437165533111,0.004445311183761246,0.006279729668379155,0.0018148848961352518,0.002413939461184046,0.0025516387040890945,0.004868212440390317,0.0025376344696197563,0.0025363003686631816,0.0044336863368347815,0.001862384262383422,0.002243569048268404,0.007034192383525462,0.005808289596498643,0.0027779299232550472,0.0018299932184824633,0.0038621741954020655,0.004308952764193918,0.0022809929759592534,0.0019049720116967037,0.0033183189275384217,0.0029789562645726533,0.0023486204261977946,0.003995768222372721,0.0017805252397878888,0.0029244235649161787,0.0026220407962237943,0.0022937792121649273,0.0026790352579487485,0.003357031867561963,0.0038527995525971313,0.0016321119115580082,0.003427544082817556,0.002470663843174618,0.0025543588127366276,0.0019807904733675843,0.002732014852196249,0.005047354551810073,0.0026984401512217394,0.003128023471664291,0.003588736154976159,0.0027735573810431994,0.004500473165835225,0.003646073306398604,0.003926195081221079,0.005749813357956788,0.005547389916091813,0.0036929448202600436,0.004942155076966304,0.0025068271674232,0.005143265587545225,0.0027244883316268516,0.0020820160463700943,0.0025405519639504492,0.004083490593152814,0.0016227574145221552,0.0038458355744951517,0.0015589790201402211,0.0018813927348506829,0.0029314841048343337,0.003012581704558106,0.0015407977507702099,0.0029719284560483644,0.0043496512962774014,0.004155263371301867,0.004321452499382178,0.0034577140586438434,0.0024116005121135875,0.002337393197673593,0.003087521635675494,0.0026297323777467393,0.0021537559706308884,0.001450488731603708,0.0019795556031710765,0.004295502834265771,0.004169778684388628,0.004913505576228258,0.002244136289457757,0.0015078244847281305,0.0027690803587841206,0.0015006913458998211,0.0023747442205367814,0.0027972713795309453,0.002357070326151303,0.0024760221150160674,0.0037134005969324327,0.0038680779589372392,0.004757692987949064,0.002601575285014271,0.003089695723681868,0.002704399297706578,0.005602206225553154,0.0018672218615519084,0.003096432051764242,0.0031996761651354243,0.004572272404533777,0.005107508102258483,0.0029599152053964638,0.003592807878992424,0.0052738423969491965,0.0028405969237637954,0.002252605025130458,0.002244423122925464
