,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598
2021-01-01 00:00:00,0.005033978148285944,0.004498214554482141,0.004097235345651658,0.0059391540222053715,0.013613406794937742,0.0022564303534717695,0.003657345736125583,0.0035968917047639742,0.004593352694856577,0.00433182350596973,0.002071599305094457,0.003440747301341522,0.003701668687113621,0.0029798690745721328,0.0064023974035003475,0.005637518932193476,0.0034732306417288162,0.003185912896926074,0.0021295626941470885,0.004599278222943523,0.003101417238050227,0.004506937930955592,0.018015348671676933,0.003396795627027896,0.0045114827482655995,0.005412779402283407,0.005242482920483474,0.006115595815358511,0.0028969559114131876,0.009737572334801449,0.004562761374472216,0.002071357684474029,0.0037971945649736545,0.0043821023053697596,0.0034940320253033503,0.004371298108995225,0.0050651137075370944,0.004071003555222719,0.005147716433525067,0.005613618968099504,0.004377672683823733,0.002996938481134331,0.004981462295390017,0.008200509966590587,0.0027587359368762,0.0024815259759841113,0.0017917316146962015,0.005346996731131027,0.0031685822890801033,0.0018824333663752383,0.010245060592350357,0.004863399680111097,0.0021168668895020226,0.009393700940169697,0.005488254297156935,0.010521954056928197,0.0014012123107032398,0.0033355805734054593,0.002835074194725284,0.01043415854290451,0.0023297399229265034,0.004567013679726061,0.003786813877995787,0.00318742422842435,0.004296225659283517,0.010622117007334127,0.0028382010307799813,0.002096212849214768,0.004298753605917055,0.003866145587287817,0.006965795602300196,0.0034312570048492634,0.002317611922759654,0.005438361357713541,0.002653502551364178,0.005153766599466577,0.00858790080018531,0.004284367646477834,0.006004909660979295,0.0029864041142127064,0.005235866546858536,0.010218476077252028,0.0018205758575048636,0.006909033098018949,0.009874721160224718,0.0063467303501117045,0.011359926881551241,0.0075009442437860285,0.0025499953098497147,0.008682427605705617,0.004126995969799735,0.00628271136039063,0.007851553228517605,0.007645198987477744,0.004657860651306793,0.0028779052199512027,0.001877767353856266,0.019273046459483908,0.008203983668306297,0.00242247098153503,0.006357729478796071,0.005217138343093057,0.00807339397180392,0.0073522018357982935,0.0036106797999501984,0.003910434704815363,0.003935505407743324,0.009524520948142573,0.011342298614194321,0.02010570912645549,0.002633647157853858,0.005561502777648441,0.005205799442910455,0.015318880877358262,0.008134467027935001,0.006957185212916445,0.008366638215024723,0.011588861106779896,0.00967765691513943,0.0063682044626761
2021-01-01 00:01:00,0.004610024456215393,0.0018271152333178967,0.004177644935006251,0.004349436871517988,0.016690017924391398,0.000760723760875083,0.004224551963841902,-0.0001877579538496071,0.002766756048779906,0.0006800134147183083,0.0006059013760107909,0.0005334478947531113,0.0033070782634194995,0.0016996987039594423,0.0015993981080804907,0.003845404407856759,0.0013461342837666063,0.0013002430643623206,0.0004324886624906265,0.007259155974199904,0.00249745290903848,0.0015042540342322661,0.005269351221007662,0.004229788076725138,0.006032413403512536,0.006689887356477658,0.008457482917936507,0.008321656082759428,0.0002751761121183582,0.012967989054017831,0.005087899896126009,0.0015690608840979168,0.0030763515705628935,0.0027150913325315116,0.0007071164410645814,0.004316505115644034,0.00536683797740653,0.005373484578963354,0.003031556602031714,0.001032954646270845,0.0005724206783577629,-0.00030497007693187916,0.0014835302156401343,0.008501987456229418,9.248712252200862e-05,0.001673411817210091,0.00016829769499759892,0.005554877304650305,0.003448556585603335,0.00021080798888753471,0.006016438286397606,0.002683124260376784,0.0005091992223815733,0.013926780203274298,0.004936270214253232,0.0026690339766311244,0.00011222193981832994,0.0017158990388466686,0.001998330374376335,0.010566223603911245,0.0004516863136867638,0.0066317988349079695,8.933323357323414e-05,0.000781050692233609,0.0010861477729796204,0.011244379956193172,0.003564965001032427,0.0005331288133830075,0.0037405413408896633,0.0044262494805256125,0.005377805716104772,0.0025675602406156142,0.00014529129527465418,0.0013234724734094844,0.00022973906002184127,0.0050999711921839155,0.007395536498517125,0.0012162455827440383,0.0030058006111289837,0.0021572251737723286,0.0010847046861375553,0.006890928686380547,0.0003087236274454813,0.00464567602955039,0.006454651830429925,-4.500733236878496e-05,0.00391118485192582,0.0075403853475765475,0.0007469206832570741,0.013000234173060503,0.0011812921733293789,0.0007577472603444019,0.0011004639790844204,-0.0004957858433172826,0.0005267368070315248,0.0010932189353594982,0.00026888183275391997,0.000856951893309893,0.005651535159771279,0.0005728657609336829,0.0010185426117054405,0.0018726622052923287,0.008932778087968316,0.005575814192422104,0.001725025555698343,-0.0003465164832811146,0.002492436479210998,0.004565409028427753,0.005773193222176509,4.0924828155208814e-06,4.501040184715088e-05,-0.000662962628790703,0.0002963151100516398,0.0027988905881458914,0.00697246017457689,0.001564962317490183,0.0030635450666958997,0.023016645410859425,-0.0018522654724969778,0.009090324483403356
2021-01-01 00:02:00,0.004649162045450086,0.0016648126775000438,0.0027831207683094786,0.004409372330089201,0.02209520115591604,0.0017575501147383682,0.005812728462395514,0.0011609386746998655,0.002784767363539803,0.001122732461905633,0.0014927521422235383,0.0011428712859327742,0.003265393837004582,0.0007959938692702288,0.0020313976901242953,0.003020119198261749,0.0015515406804432336,0.0025402875776056526,0.0003058823570251182,0.006865673903002106,0.0020492258220719956,0.0008845086998088557,0.00447977614871118,0.0031736157597077805,0.0059620067968257145,0.0067299913246538084,0.008997280972964065,0.008973685591453978,0.0006969653820406638,0.008452313929787056,0.006498151874182415,0.002954950680783344,0.0025708195364254893,0.003205322106921572,0.00022003355627608912,0.0015404589187956173,0.0037203972575788474,0.0055710166195287875,0.0036714392895049112,0.003186451316865686,0.0026066102643864386,0.000220861621490806,0.0009980089126654101,0.007143343879373556,0.00041545429344239104,0.0021739489597266265,0.00022921023336300303,0.00796008668096658,0.004323992292356936,0.0017353426794930735,0.0033925782552542416,0.0016474932513344392,0.0021074679903227977,0.009295500431278012,0.0032665796500933875,0.0037310669773235046,0.0012919842510334748,0.0022891570622318655,0.002941531468331412,0.008240956910653657,0.000850553239192961,0.00847181266238587,0.0011411567683545232,0.0013306375107206764,0.00048162724013371683,0.003185643900347104,0.004409658455146272,0.0005691886283301223,0.0027832075452561135,0.004545244080465499,0.00577138738620251,0.000535896589860807,0.00018976557180671455,0.0026568233654555365,0.00024578486318270476,0.005251110420428494,0.0022852085864993738,0.0006230059738998525,0.005798427656457862,0.0020961950222849607,0.0022807181694873002,0.009553156308162385,0.0014510065753996907,0.004114805656953463,0.008432088362368514,0.00041797521266560833,0.0050142491939634826,0.006750992016714501,0.0006494604860179802,0.009925310303097684,0.0013133399872016227,0.0022032489178760157,0.0024637364977351667,0.001365725565852016,0.000999942832656954,0.0004261192851991724,0.0006225524253965635,0.006507288660469485,0.00520383557755999,0.0016343932170172076,0.0007924410670399478,0.0027677755847670543,0.010172312658209892,0.0015907539805550955,0.0025619005717650886,0.0005033814298642664,0.003448990418304459,0.002632767987764919,0.008786848252427135,0.004487332061243936,0.00046090486880609455,0.0009941165597997792,0.001825013722795643,0.006586377615170107,0.006981389983007791,0.004695305186644579,0.0029380559354736033,0.033269064713935134,0.001833462539523614,0.009217379955365519
2021-01-01 00:03:00,0.00417855482638526,0.003691936533807949,0.001658048400167103,0.004635167036532286,0.03207717216737621,0.0019423637447730025,0.006197961850615496,0.0010480640211313758,0.0022476437038259495,0.0006869043993612127,0.00192323816741876,0.0006566018948860886,0.0037188710692347415,0.000288322112403561,0.0009591906204140798,0.002333630800447198,0.0008182134460366224,0.0031943051138520607,0.001191931757630868,0.00724698777397853,0.001874268642874599,0.0004896560831969821,0.003263512608633959,0.003063594776050678,0.0063062522116683825,0.006926890718100306,0.009532769804098755,0.009933254709239399,0.0007320221741191624,0.007171014723952089,0.006828621436758816,0.0039979544705649045,0.001477237981111261,0.0020997058273647742,0.0003059248849872215,0.0004651091132931717,0.003301604832640997,0.006504154654740871,0.0033768426951226722,0.002711994381958578,0.0022366454954985955,6.760244685648231e-05,0.0006293996942616994,0.005301174599486369,0.00022610292661251474,0.0023732900548338876,3.089635259881374e-05,0.008383364591695273,0.0036508505458976016,0.0024121842797807935,0.0033910281479029546,0.001319157202743032,0.003996504636974416,0.007382819272549661,0.002132333207482323,0.0036014824651845463,0.0006875471852425125,0.003729289568896218,0.002108871612678566,0.004198309020222918,0.00183744983728306,0.008945584596487963,0.001426599994216772,0.0011993233329540274,0.0007660861376755922,0.003723565000293083,0.005704101400039095,7.69817913421275e-05,0.0020573936865962428,0.004245606759281123,0.00568580012347996,0.00019113380437105199,0.00018659748960806602,0.0019448105356842244,0.0007646144922314537,0.005173594418077278,0.001633896106563351,8.058712339649443e-05,0.006136631719105028,0.0016534137234905932,0.002469625371989609,0.007956040020144287,0.0016260475788292537,0.006912070183898861,0.008521294349490123,-0.00010700417795191097,0.003374851686525369,0.0064626983395548385,0.00035029207460765543,0.008918696218927165,0.0009591777742949531,0.0034396104077547285,0.00048176164628496715,-0.00016495552485736725,0.001859664426915937,9.423273293738404e-05,0.0026874523715448013,0.0028998195228477765,0.00427026400607651,0.0003676798773767781,0.00045392999257011507,0.0033919766312539494,0.010325921631994542,0.0026393633326487337,0.0024596159586875305,-0.00017898650388196988,0.003572892026551054,0.0015014521284063692,0.009680351831041378,0.001325411500550065,0.0005937165972941388,0.0010757401974779424,0.0015587112272067852,0.00401862011816366,0.006293052136307303,0.004890142218993761,0.0019485412008152234,0.04245448909785129,-0.0001412829822125261,0.008460759434797682
2021-01-01 00:04:00,0.003289828264582663,0.0016397043022503416,0.0010197164914136359,0.004700238799171197,0.038464178785645196,0.0015604511740308705,0.0049944755317153635,0.0011568345300422278,0.002436464669490601,0.0017377205140812965,0.0018261106607513273,0.0006005210297599581,0.004509862144083415,0.0009596533028878202,0.0009157246209982177,0.0025882147653960644,0.0013061203107583158,0.00360546236594661,0.0021493827949443448,0.006821611310434558,0.0015482362952685539,0.001209883443571258,0.0025851912257138163,0.0027186018385247993,0.005822913095238844,0.006420700119860678,0.009146751184696947,0.009145410448971124,0.0006688131602752556,0.004874675854516647,0.007399447873493058,0.004605827117341601,0.0014015505384582236,0.0018035040807297537,0.0003832404143748885,0.0005494076149464844,0.0015556053054981284,0.006817873183847106,0.003512107309948345,0.0027943756651127305,0.0023767763565592653,0.000191697205026653,0.0004749116528313668,0.0032102648719973537,0.00036501372863817494,0.0026889330760425934,0.0010270000804340554,0.008271738436875606,0.0038091759253015764,0.0020543711842921225,0.003980378791056182,0.0026261987975882348,0.003511530257515077,0.004181979954804446,0.0005524706911759769,0.003024221642304772,0.0001715586121832646,0.0053630483691153785,0.001202053223677245,0.001424441976276447,0.003713832850698623,0.008678332807703054,0.0022383756136392582,0.0015640767403423265,0.0021634571050127144,0.012395416108013533,0.007134526846864143,0.00025631175265371925,0.0018166890153005072,0.0032791897490471456,0.006861178967174121,0.000392055170658559,0.0006809911845462036,0.00222979139357779,0.0011725814993520098,0.00536172175249041,0.0038778882321451875,0.0009598237850772794,0.0023457839703091427,0.0012674131708569623,0.0029202899899565256,0.00656394028720321,0.001704413233383259,0.007461600232088195,0.007817460965089978,0.0009205330247751136,0.0030770435962847384,0.006018384924988711,0.0007875042793636239,0.006335728631040711,0.0005663837806054588,0.004595126792883403,0.0010990811137896184,0.0007163728369625408,0.0015863635245595906,0.0006896105671986494,0.005298597157349551,0.005140187991881608,0.0037456128452577203,0.0007342915475203327,0.0012562129105623957,0.004427259925064881,0.009752839449414866,0.004603911931734052,0.002483702054502837,0.00034376191247185994,0.004916817975143664,0.0005504197607261035,0.010075804347326224,0.002881448685250573,0.0010847545091886707,0.002310566036919745,0.00203462634798994,0.004747794972588772,0.0048510443093762665,0.006298994075125734,0.0019367507171648769,0.04602793458935243,0.0014912488534977175,0.007152847558917007
2021-01-01 00:05:00,0.002877816877180646,0.004050550349150278,0.0019508003687906394,0.004610629745694567,0.04365124962663524,0.001410847000971646,0.0031750833376298637,0.0011384133024189417,0.002770989870426163,0.003510901866858117,0.000954701096273075,0.00017177185196334818,0.005699181320564628,0.0019639199516933298,0.00016070578438460992,0.003463761479289368,0.00212547155595183,0.005107184675955764,0.0028094836677136498,0.00651474282060591,0.0006734145195621404,0.00224199008263258,0.0021116316668409185,0.002466660560444894,0.005699653879381164,0.006155594414672214,0.008622846986552246,0.008273911845325041,0.00043306810185383954,0.005329567702663976,0.007798473567493372,0.004197146182842379,0.002841339061714867,0.0017789417919159209,0.0018810033000451751,0.0011740406408925347,0.0008361063656813911,0.007616290566639787,0.003564805947267546,0.0016734391602697823,0.002086124877917664,0.0011708628860708085,0.0005917488050450753,0.0023801254464186627,0.0002805579407256509,0.0028088834651739947,0.002604743753847428,0.007482486185383787,0.0037128578460396684,0.0006461543302437588,0.004655608464127762,0.003791238042980725,0.002254531644899707,0.002473090885400042,0.0029909347840278984,0.002420144092618759,0.00019223708712085008,0.005804853866457279,0.0007363728024447624,0.0030306027345647635,0.0042635243672792394,0.0080307730207234,0.0020255846969488983,0.0023093069554049397,0.0038345467291715503,0.018915569849834408,0.00811841456722881,0.0002179890630651521,0.0017475502669933862,0.002572025991087856,0.006947904395793825,0.0012742121902041548,0.0008098685657614567,0.0018425304642458798,0.001651169932716537,0.00559565084396442,0.004617969216803851,0.0009789605808257218,0.0026609016304200567,0.0008908849968644883,0.002603523911930944,0.003238091084577524,0.0016294405237141235,0.004551039538899293,0.0068448343839674205,0.0013477591043410397,0.0016427553842326343,0.005300104957587592,0.000940743388473983,0.004522535425209098,0.0007286321515910104,0.004601210004691893,-6.143997631735676e-05,-0.0001451013293096437,0.0012850237962744385,0.0007405336409305879,0.007375166347444158,0.0023514833128890074,0.004105908368191552,0.0012223266454478297,0.003928752347686082,0.004403339279006234,0.008657646221124068,0.006357259436203271,0.0024956225849780407,0.0008816262869170699,0.005703845855880907,0.000723362301259911,0.01089475716821797,0.0010647443455893135,0.0012348674728040743,0.002202802147143981,0.0015755585358050717,0.0025924943508791112,0.0027072267455069267,0.0058458696584766795,0.0014238571448989058,0.044369790547490934,0.0005572036802361235,0.005791912036644759
2021-01-01 00:06:00,0.0020558967663467653,0.0045021755792078455,0.0026203004741291165,0.004302485727930641,0.044314695963765985,0.001628224254738686,0.0021824691477196345,0.002099497634189887,0.001614743983574106,0.006554569412121181,0.0011895573833891337,0.0003215492345561427,0.005587814686058401,0.0029926110468131185,0.00011455828856622718,0.0037313334115804606,0.002523943983070931,0.010027541449674769,0.0028934776292295072,0.005609918241924205,0.0009331161705634222,0.003117109949993604,0.0016948859197791072,0.0014556864454881163,0.0053269350671840965,0.005642819060896281,0.007909627905332964,0.006139639476843025,0.0003540276521537197,0.006439724542304354,0.007190217217034195,0.003500391820929052,0.003989511578399357,0.002271116618676884,0.0029039040159869467,0.00233927883965912,0.0028700224871866936,0.00768857236684211,0.003474292105839216,0.001586470314281191,0.002952123952351088,0.0030325910686356257,0.0013568161544632723,0.0028791391338034017,0.00029006246401064306,0.003106205027547604,0.0030341415434598923,0.006527489828609942,0.002943319713755055,0.00028634817815625935,0.0051401727094398655,0.003634976496907298,0.0019132999340821658,0.0009127408652493118,0.006075476709939992,0.0016511684874161783,0.0002591607512429997,0.006101996609584055,0.000597685475454475,0.005050997143542499,0.0029906430965657145,0.006671202322303137,0.002148056295475771,0.002545675328958566,0.003990953513183099,0.022452548984574286,0.007199724969427203,0.00041140913661251444,0.0016946393126880677,0.001556741053523908,0.005250042450077368,0.0012516399686760757,0.0009115801653939715,0.0018101827993078354,0.0020670192740781176,0.0056175775536995015,0.004558716218821798,0.0015067897662862093,0.005039325501133417,0.001011300799631909,0.002624268862390422,0.0010629227954955245,0.0015568877272538195,0.0017062943631466904,0.006187614876500546,0.0019127812120082325,0.001561358742715471,0.0041809817838247346,0.0011612610750559582,0.0020120570801204635,0.0010824961125582427,0.004370419480872523,0.0009027382772630599,0.00027250417861068854,0.001676463383840858,0.0012759791071032809,0.007903551104317896,0.00392700681466715,0.004270546425634805,0.000781551460375382,0.007500153450839805,0.004086770157740241,0.007872336756504658,0.006276785523533862,0.002692712037566179,0.0017138659850008812,0.006399606968527982,0.0017227160395080902,0.013365200959282923,0.0015891654195290261,0.0012825459384685073,0.0026051149178423073,0.0017408272053917873,0.002552519109795349,0.0007845536203480163,0.005270782701018036,0.0014064728323480435,0.03593221576558908,0.0004799613816771214,0.004338108877875564
2021-01-01 00:07:00,0.0011716120063322982,0.0017558118010295857,0.0029453425169490566,0.0038739436263099387,0.040445051312859394,0.0013475637143425812,0.0018299943582139322,0.0019423880829460838,0.0008005867902799099,0.008960398072778604,0.0019698322889032116,0.0001288778885031594,0.0050131235541148456,0.0037181797620877838,5.001244243590941e-05,0.0031309684442011594,0.0022638847104992366,0.01783611172286402,0.0021554790154580256,0.0050267806033321705,0.0023761744115340586,0.0037586741498921994,0.0020835927663514636,0.0006210979293224255,0.004375456501198589,0.005375816770988237,0.007803121027526089,0.0037936931041229536,0.0003540642533263124,0.009193559255085089,0.006368515396315083,0.0030364144397799914,0.004643441528646375,0.001967528608906248,0.0031818307509709903,0.0039067075790044925,0.005549900765713946,0.00783157015984614,0.0025095294454494928,0.0014666313826133676,0.0032227229552387188,0.004182275908838948,0.00234682649396252,0.004339804370316419,0.00024176127631173047,0.0032635708987097107,0.0023335218612903913,0.005346497525012399,0.0024776685891322453,0.0001891745738717698,0.005262235966776259,0.0030185195636369742,0.0020641620097579944,0.0011122085382063301,0.007304634763472456,0.001453743067597421,0.0010572125561251408,0.006549276861467306,0.0015862936754593158,0.00584860478733605,0.0024230639195612284,0.004855935993912146,0.0020605959496875423,0.0025798467282034387,0.0031574216566360586,0.02182033787379298,0.005216386359788264,0.00021473120113328636,0.0013539459764261295,0.0011909471445926967,0.004299017231152662,0.0008683883459526253,0.0008918543387323868,0.0011042544914001346,0.001956458265160714,0.005410755981004627,0.0046919368218301324,0.0015862620384533843,0.005681963268198544,0.0010461488364013338,0.002409349633697516,0.004560196048065929,0.0010183169900056799,0.0020691794611089817,0.0055333191284508134,0.0015531337101382936,0.001462228912013058,0.0026934944180575997,0.0011535240096733484,0.003355757933015582,0.0013521273846027193,0.0035470782792249647,0.0011082295536297415,-0.0001664537745592956,0.0014038115351037714,0.0015672339688166251,0.006832231861370927,0.0025332104330910705,0.005147553024459183,0.00025642646061874164,0.009815932598792085,0.0035356248421897635,0.007950106529000092,0.006882966799623774,0.0026231647321673865,0.0010394035563752735,0.00583431392935451,0.0022112894548953627,0.015363978335218747,-0.00022019216283503115,0.0015333162531542405,0.0024301928410093987,0.0009177034814135399,0.0016471474725399879,0.0008336252738869869,0.0030606043621256088,0.0008471995524206716,0.025005709495381126,-4.4981502927171624e-05,0.002078437253787896
2021-01-01 00:08:00,0.0002610903774258322,0.004031077731201593,0.0027177236164958596,0.0032625006663977024,0.035280486084015544,0.0006198800771941987,0.001448867881922472,0.0014392059454350764,0.001508061422092678,0.010720628449762383,0.0015517401075223894,0.001041508871195987,0.00434243860438055,0.004008256406566976,0.0004007279821824916,0.001823113886485275,0.0019175633966359016,0.025657535628731798,0.0008632909073407538,0.0038007787359680893,0.003039734307400003,0.003907398280290297,0.0024632960961596946,0.00015877083550878968,0.002169281457748591,0.004721179033385266,0.00796059749412062,0.0012633573627923928,0.0003014822044165519,0.010857663353736655,0.005883108479661016,0.003003765197813084,0.003918255485551025,0.0013692365778002061,0.0020731203805448295,0.005179959158778529,0.007055263767701214,0.006887545084796637,0.0012297587524345843,0.001977421703861143,0.0031114611809704845,0.003767405164172066,0.003035774111729422,0.005146038158776678,0.00029306943039186795,0.003321966106507978,0.0019982800008384316,0.004212870568033059,0.002323059227627044,0.00030452969356573045,0.0049551378569739485,0.0022641310752876953,0.002263381948444998,0.00033926454142672863,0.006955528845865089,0.0011847333777645491,0.0004568130148334612,0.006982075283628902,0.0019823567856547264,0.00632594324733493,0.0027696485569370026,0.0034719510666549047,0.00233527384575749,0.0013441432505695433,0.0018009125816421667,0.017070977508023347,0.0038708932907969766,0.0005092687542446114,0.0009518191225936083,0.0008100427933855625,0.004551007714156771,0.00022704065577301702,0.0004925006825109018,0.0008493037442832141,0.0006030000654643972,0.005334811415870651,0.005326126318255589,0.0013871247932993045,0.006870662860179497,0.0005954387005132344,0.0026266835981940406,0.008969880756424504,0.00035150557803609317,0.004596196792677115,0.004397475296589736,0.0019885223045974787,0.002247859918584491,0.002238092114622642,0.0010829973924702113,0.004298190280416857,0.0010919315796946022,0.0026381202804815207,0.0013545739232609516,0.0004345985481890926,0.0008957021903674492,0.002712772698213184,0.005562575167256375,0.0034619089504686613,0.005462306519386534,0.00030878157403713136,0.009284254805387178,0.0036319676698674873,0.008284669014699167,0.005613101111604929,0.002459815095963595,0.0005045631669101103,0.0041187042311501,0.0023803381232832405,0.015603382644229958,0.0006239703588296203,0.0017055452772488375,0.0028318334200906066,0.0006090253252418187,0.002640812549278913,0.002595083829980679,0.0027888888019360833,0.0013688348632194811,0.01401947359958587,0.0007589072430044669,0.0011951634109069462
